file,bs,lr,wd,d,MAE,MSE,RMSE,R2,MAPE_%
predict100Epoc.txt,64,0.001,0.001,0.001,0.167764035,0.04413492,0.210083126,-0.194312942,25.06275966
predict200.txt,64,0.001,0.001,0.001,0.176351701,0.050255056,0.224176395,-0.359926876,26.07409526
predict20Epocs.txt,64,0.001,0.001,0.001,0.159296185,0.040499775,0.201245559,-0.095944111,25.9700182
predict300.txt,64,0.001,0.001,0.001,0.171232345,0.045293204,0.212822,-0.225656679,26.17574126
,,,,,,,,,
predict100_128_.001_.001.txt,128,0.001,0.001,0.001,0.181410066,0.054665664,0.233806895,-0.479280134,26.01538954
predict_100_128_.01_.001.txt,128,0.01,0.001,0.001,0.182239273,0.050486174,0.224691285,-0.366181033,27.02136534
,,,,,,,,,
out_pred_trial4_bs128_lr0.01_wd0.001_d0.001_predict.txt,128,0.01,0.001,0.001,0.156346267,0.036441124,0.190895583,0.013885018,25.64622442
out_pred_trial5_bs32_lr0.1_wd0.01_d0.003_predict.txt,32,0.1,0.01,0.003,0.180534711,0.050476342,0.224669405,-0.365914978,27.63452492
out_pred_trial18_bs64_lr0.001_wd0.0001_d0.002_predict.txt,64,0.001,0.0001,0.002,0.157503508,0.037854956,0.194563501,-0.024373988,25.0383423
,,,,,,,,,
predict_100_128_.01_.01.txt,128,0.01,0.01,0.001,0.156213505,0.037472379,0.193577837,-0.01402126,24.36413822
